0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
0.65436554,0.023973145,-0.24172004,-0.583107,2.2367585,0.26978952,1.0351784,0.77212137,-2.5816665,-0.3933551,0.56963587,-1.3796648,1.1267599,0.21900424,-0.0073350105,-0.5520133,1.4948046,-1.4826059,-1.4568238,-0.43237135,0.42262638,1.8861002,0.38681453,-2.054561,2.5243344,-1.4647231,0.56924605,0.5828518,-0.2775579,-0.5021856,-0.034440868,0.11723819,-0.2992155,-0.38788635,0.78355926,0.49136922,0.060708594,0.3263799,-0.8396165,1.088151,-0.6265112,-0.60905415,0.43664816,-0.7749134,0.6442602,0.39396307,-2.0444415,-0.97377795,0.6183317,-0.6641996,7.0
-1.406499,-0.2957833,0.6867871,-0.117482916,-0.7800032,-1.524715,0.22887403,0.47747007,-0.56986696,-0.042767182,1.3521523,-1.216686,-0.20794067,-0.9684882,-0.33180648,0.348471,0.85178584,-1.2319508,0.06353494,0.06070193,-0.4026337,0.62559557,1.8230469,-0.62090474,0.5555088,0.49937174,0.58174145,-0.13504969,-1.0021302,0.84143364,0.86176795,0.86297137,-0.44310564,-0.49367404,-0.14188084,1.005021,0.5566138,-0.71746755,1.6906635,-0.007515319,-0.07359686,1.1885926,-0.3913695,-1.0455705,-0.20199814,-0.15214366,0.9499774,-0.9716159,1.3787811,-1.0417309,5.7
0.75671196,0.43033394,0.7791339,0.33991143,0.16906199,0.8508685,1.6182903,-0.7310297,-0.57862365,0.2663271,1.2356141,-3.6121068,2.1089149,-0.35518685,0.044605434,-0.7577473,0.49589497,2.6454742,0.9713297,2.1797366,-2.3316264,0.99731004,1.2465749,1.4942499,1.5834537,0.1586265,1.7146178,0.49872872,-2.6581163,1.0657762,-1.034998,-0.55099875,-0.9645625,1.6091232,1.4963179,1.6432931,-0.98833597,-0.17767653,-1.0158728,-2.2723207,1.3864956,1.038277,0.7816301,-0.3138014,-0.07794524,-0.8204813,-1.0376847,0.13636898,1.997892,-0.6591854,6.4
-0.21386306,0.08089917,0.17164882,0.23769401,-0.53152835,-0.266778,-0.01250565,0.65504175,-0.5722028,-0.12824047,-0.44581547,-0.5210912,0.130135,0.4647305,-0.10805507,0.023811892,0.84175384,0.22488002,-0.41560012,-0.35456893,0.07195798,0.14691989,0.63335705,-0.32515255,0.21125033,0.13705285,0.33643013,-0.35153943,-0.43426263,-0.11395712,0.18327019,0.51402754,0.13127162,0.42816696,0.30238867,0.23151459,0.020054273,0.06373776,0.07032025,0.021318844,0.7373262,-0.25335792,-0.043112222,-0.03839545,0.5861249,-0.09091301,-0.072592765,-0.6388911,0.26389432,0.19519092,5.2
0.048689723,0.19183815,-0.15434287,-0.1353545,-0.08452991,-0.0060382183,-0.08403275,0.5209699,-0.5332747,0.15914996,-0.092609264,-0.054287158,-0.15502733,0.351766,0.1324539,-0.07666296,0.20960665,-0.09684943,-0.4149989,-0.46697092,-0.10530275,0.17792879,0.21092184,0.120229885,0.51778126,0.49797538,0.102113985,0.19316621,-0.37830088,-0.08077691,0.1017079,0.2519122,-0.28361928,0.35336745,-0.28747964,0.08578784,-0.061709803,-0.049274348,0.29387584,-0.35383147,0.20005836,0.10362483,-0.09625831,0.2294431,0.36038363,-0.04417541,0.32757923,0.04551363,-0.05641646,0.060137168,4.8
1.1379074,2.878892,0.6545182,-0.6981777,1.3565028,-3.0066538,1.7604238,-0.16124175,-0.06533907,-1.9735203,-0.31804627,-1.2283102,0.3744603,0.18385223,-0.20958966,-0.56177,0.9911903,0.87530196,-0.33521596,-0.1325861,0.0561342,0.5727831,2.4797146,-1.8291401,2.2041335,-0.4386371,-1.1054068,-0.3044495,-0.16610137,0.9478704,0.19686393,0.19745156,-0.9071989,-2.0680623,-0.6599062,2.402187,-0.58834535,-0.77201194,-1.9658029,0.5519241,-0.9814097,0.5451622,-0.01625726,0.16550422,1.468415,0.9114245,-0.38202438,-1.313583,0.21388665,1.2210553,7.2
0.1858558,0.23084675,1.0092578,0.30810896,-1.1014075,-0.5749517,0.49444187,1.2280303,-0.090201,0.4437592,-0.58844435,0.16657805,-0.046512842,1.2442726,-1.9166849,0.2034854,0.54121584,-1.0940865,-1.3425153,0.49179643,0.9511659,-0.7563124,-0.06865276,0.2284555,1.2731361,0.22367977,0.28738192,-0.035534553,-0.7296786,0.5286626,-1.4275614,0.6176626,-0.7526655,1.2028139,0.57153195,-0.48210478,1.1437622,-0.005185029,0.6879642,0.4073365,0.3495888,0.54049444,-0.8262165,-0.21460508,-0.17329761,-0.0019222131,0.5869119,-0.013148128,0.9742623,-0.42490995,7.6
-0.8065284,0.6018193,0.57339823,0.28058645,-0.35809264,-0.40393797,-0.65237117,-0.034265544,-0.7332611,0.24113761,0.27465042,-0.67483306,0.26564717,0.6907118,-0.15819469,0.10965781,0.58106357,-0.1367268,-1.3101512,-0.24134871,-1.1629395,0.23958384,-0.18459672,-0.2461742,0.7195049,0.35292584,-0.20298766,0.02519334,0.22467142,-0.95013785,0.2433102,0.5122242,-0.48380345,-0.15805508,-0.11790819,-0.0033673444,-0.14729434,0.36301246,0.41632226,-0.07290097,0.3673893,-0.5038114,0.55426306,0.039969742,0.86914176,0.37156218,-0.49721196,-0.66042835,0.41645676,0.10873162,3.9
0.053076506,0.18685605,-0.13377957,0.52089095,0.17831871,-0.89707917,-0.024715682,0.60164154,-1.0022172,0.4109302,0.8170423,-1.035368,0.73620206,-0.25422844,0.5380111,-0.546613,1.3817565,0.28014326,-0.88660824,0.66856307,0.39203063,0.5261986,-0.8692548,-0.5647234,0.95588493,0.16699862,-0.064654045,-0.573417,-0.19898774,-0.059582762,-0.44825643,0.9970308,0.40422267,0.99052215,-1.0718784,0.8255678,0.65019405,1.219347,0.40909705,-0.33846703,1.1534939,0.51436734,-0.83661443,0.597209,1.79818,0.35043806,0.18162927,0.052753363,-0.83653414,0.6471799,7.5
-0.44322157,0.21071546,-0.6666384,0.6349848,-0.6334422,1.6867546,-0.3007578,-0.44021186,-1.3303307,0.37562844,-0.53827715,-0.3631561,-0.27339873,-1.0097401,1.0095724,-0.34552008,-0.74841666,-0.094331525,-0.5096584,-0.034781758,-0.018556617,1.6690594,1.3856337,0.522355,1.3721944,-0.22674224,-1.766615,0.8359165,-0.5057251,0.7149511,0.34145796,-0.69039583,-0.17669845,1.8074664,0.09296145,1.1420856,-1.5879116,1.1289078,1.2055408,0.54717654,0.12657487,0.10645016,2.3141456,0.43182433,1.5671622,0.675636,-1.3360163,0.30620888,-1.0919625,-0.07435487,6.8
-0.1057169,1.2827817,0.6126267,-0.63369703,0.4170773,0.049533166,1.5622798,0.4380879,0.43175352,0.061719544,-0.1821148,-1.516845,0.07935977,-0.6007196,-0.5934558,0.52991724,0.97409266,1.5457952,-0.4629442,0.8206461,1.5187697,1.4199923,1.393016,-0.46334204,0.20133223,-0.6680818,2.2115564,1.3281612,0.42407796,1.7260906,-0.32289195,-0.3272236,-2.0600884,-0.88716793,1.0403286,2.1392848,0.13458788,-0.0024666677,1.266225,-0.36515757,0.4944099,0.9530579,0.012579334,-2.619742,0.8229713,0.86073256,-1.4449885,0.25639132,0.813867,-0.50139785,7.8
0.3269994,-0.29835734,0.0058415746,0.26256225,0.10684892,-0.49539515,0.34405053,0.63426954,-0.42641607,-0.22990476,0.08916979,-0.63426095,0.096885554,0.3001719,-0.43751737,0.4747062,0.6614324,-0.12949625,-0.026911547,0.030425478,-0.20764999,0.51431394,0.39973614,0.103933014,0.5148994,0.36480835,0.065701306,0.033859838,-0.46737027,0.001429792,0.1800736,0.1616316,-0.27215993,0.30711994,0.015505529,0.3623753,-0.027850375,-0.13620505,-0.05107024,-0.38137624,0.30678013,-0.11530963,-0.13070317,0.1886419,0.3085872,0.39955652,-0.17312701,-0.23577358,0.15350144,-0.07180106,5.8
1.3690758,-1.5258592,0.45253244,2.2294602,-1.3848084,-0.7257031,-0.79304534,2.0201242,0.38870093,-1.9544297,-0.1969292,-1.260985,-1.0086733,0.08914977,0.71714973,1.6367729,-0.27029052,0.8270184,-0.117940366,0.28466088,-1.1468711,1.5730022,0.86197746,0.7364101,0.9483261,0.5697732,-1.4312537,1.3671483,-1.5177064,-0.31993103,-0.5901428,-0.86325914,-1.6934327,0.086431526,-1.6419135,0.43923026,1.3363887,-0.04988771,-0.43039182,0.62694734,0.69059867,-0.12076038,-1.7056553,-0.34590134,-0.27214924,-0.27874,1.2253143,-0.8244696,2.137641,-1.261281,7.2
0.15736702,-0.20357656,-0.60299575,-0.81013775,-0.42007422,-0.23575447,0.49660355,0.8251189,0.036345135,-0.6113545,-0.5271437,0.3481887,0.20146659,-0.32121882,-0.37485006,-0.88565195,1.2065328,0.44106978,-0.32574502,-0.67554295,0.008086551,0.696164,1.5953605,-0.0141644515,0.26228803,-0.25027558,0.7161777,0.09275663,-0.35979828,-0.4989638,0.73818433,-0.14099297,-0.73619723,1.0670342,0.18208843,0.08397322,0.0044174716,-0.376442,-0.24491598,-0.13443756,-0.71515685,0.15091331,-0.65740544,0.0045091,0.4655312,-0.71549344,0.09873547,0.18945724,0.8965542,0.2756637,6.7
-1.9533479,1.1355387,0.22808896,0.31827158,-0.3739691,0.02467119,-0.12008393,0.04691244,-1.820507,-0.5969472,0.7337905,-1.5918211,-0.42490068,0.9077934,0.5310979,0.42605537,0.8568785,0.046527013,-0.16614506,0.45977494,-0.29436958,-1.2231605,1.1310616,-0.4084319,0.60324675,0.5946677,0.35244012,-0.74359643,-0.030259805,-0.11814432,-0.15821148,-0.54983,-0.60664916,1.2165084,0.49592546,0.97527766,1.9665495,-0.20429854,0.38888258,0.04415595,0.4704681,0.03109683,-1.3791753,-0.83066624,0.11194813,-0.51050466,0.7308217,-0.13261509,0.55701613,0.7056202,6.3
-0.3941017,-1.6594634,-0.33802468,0.5833755,-0.22312534,-0.28870657,0.950315,0.68407977,-0.5891077,-1.0793817,-0.63984764,0.117233455,0.153684,-0.0086710835,0.48598516,0.64361817,1.3707895,0.85520464,-0.51208884,-1.022835,-0.4470346,1.2125267,0.43852285,-0.59042656,0.19193631,0.24427599,-0.31112313,-1.6242175,-1.5510368,0.25947255,3.0189407,-1.0893171,2.1567085,2.2698681,-0.77379054,1.6849186,-1.3952086,-0.11454966,1.4196692,-0.12837555,-1.100495,-1.2647513,0.30649793,0.38190782,-1.236719,-0.32960355,-0.88110495,0.028491788,1.0356293,0.7367376,7.4
-0.7094699,-0.86193496,-1.2463814,0.115398206,-1.2889489,-0.51430523,0.113678604,1.3564522,0.22098099,0.90981853,1.0943116,-1.6490932,-1.419398,1.201846,-0.11686342,1.5257962,0.07352987,0.047300063,-0.4769852,0.52793753,0.48104122,-0.16077615,0.93221253,-1.1291888,-0.2619354,-0.30061567,0.24348427,-0.44134417,0.31124756,0.24177542,0.35722458,1.7400339,-0.31960917,0.6057502,-0.14486451,0.5645001,0.5259522,-0.058555398,-0.21903518,-0.11493813,0.5788043,-0.56857175,-1.138234,-0.8999614,-0.9203487,-0.36534336,0.048391372,-0.4402371,1.3374019,-1.5182365,5.2
-0.12056812,-0.11129892,-0.6127572,-1.2501686,0.11330741,-0.47583297,-1.1109215,-0.6379599,-0.4744695,-0.09562561,0.046344712,-0.47546697,-0.37575534,0.2262887,0.73149,0.78094107,0.4800662,-0.79719824,-0.528901,-0.12591194,-0.40571296,0.63076097,0.4270652,-0.536298,1.529219,0.83966357,-0.25683805,0.5168189,-0.20306173,0.39808157,-0.102691196,1.3127389,0.42419848,0.13080205,-0.06299019,0.47470838,0.16604415,-0.68222326,-0.01739137,-0.75971335,-0.58859634,-1.1093464,0.48641792,-0.14453274,0.85816187,-0.19127396,0.101237774,-0.25359136,0.99981236,-0.08143588,5.0
-0.2838002,-0.017989973,0.0040550916,0.11008028,-0.11404753,-0.18261491,-0.13858594,0.960401,-0.83067894,-0.04961405,-0.10219586,-0.5415152,-0.21834965,0.00067519734,-0.032766096,0.18282501,0.73539764,0.08456287,-0.43509218,0.043965194,-0.075906046,0.27758843,0.44526434,0.35265845,0.3786055,0.23321258,0.3777264,-0.2626745,-0.44436494,0.42608538,-0.051142596,0.47894672,-0.49446654,0.7484218,-0.19650961,0.52948844,0.25001338,0.16524214,0.60389817,-0.14910012,0.6835661,0.27281332,-0.20613967,-0.29118994,0.5160987,0.35635304,-0.15677127,-0.22706081,0.10963223,0.009849819,5.6
-0.32030877,0.2358117,1.2204138,-0.0040554553,-0.37219775,-0.45955184,-0.4362848,0.6647954,-0.80117255,-0.20164372,-0.4513409,-0.47364828,0.73592234,0.24872628,-0.58457,0.9041204,1.4021952,-0.0730803,-0.4133326,-0.79156953,-0.08805231,0.3101474,0.7340524,-0.14772905,0.9131443,-0.07345907,0.31486908,0.21844721,0.04702258,-0.8108503,-0.451893,1.1613634,-0.20779994,-0.16171983,-0.1606523,0.37501714,0.46903625,-0.390155,0.10131279,-0.102512754,0.78632617,0.4078531,-0.3334736,-0.58296466,1.4344047,0.17889403,-0.18927673,-0.29044482,-0.039770555,0.97959393,4.1
0.15026675,-0.0663102,0.25885645,0.022462063,0.17349619,-0.19654572,-0.1176376,1.1435106,-1.0386655,-0.43108463,0.14554942,-0.15537043,-0.47590506,-0.18231307,-0.06070647,0.25458655,0.36458978,0.059578437,-0.43080184,-0.16573393,-0.025793701,1.1740301,0.35790652,0.030424606,1.1925875,0.073195174,-0.33723217,-0.24444294,-1.4723833,-0.3560495,0.4877107,0.27078158,-0.26757425,0.82986546,-0.23576237,0.4942297,0.15213364,0.10052848,0.26570278,-0.12511441,0.41435513,0.15401413,-0.72784805,0.3743998,0.7688013,0.45005625,0.5975379,-0.45169792,0.41014296,-0.16554311,4.4
0.20648848,-0.5945823,-0.17171088,0.41028643,0.40608627,-0.8265252,0.11554069,0.9808568,0.14571859,0.08340652,-0.32363507,-1.3585281,0.26194623,0.031913225,0.61902374,-0.23575775,0.7222367,-0.2927973,-0.88232756,0.6998704,-0.4851075,2.100472,0.6651047,0.38850012,1.0404162,-0.17422415,0.8109569,-0.7561643,-0.718663,0.68214667,0.117261335,0.21644884,-1.0485381,-0.07015159,0.38498616,0.13559757,0.6335885,-0.03288927,0.07827128,-0.8378773,0.33596477,-0.1469343,-0.43988836,-0.17524427,0.06279433,0.58841115,-0.41139522,-0.3692278,0.5897474,-0.36765805,5.8
-0.5050406,-1.1355058,-0.5107654,1.183666,-0.49277934,-1.4648173,0.41317055,0.45664033,-1.2273662,-0.6559878,-1.0586202,-2.0977395,-1.9197549,-0.42466655,0.7409197,-0.42676964,0.74797267,-0.14498128,0.85041696,-0.8294854,-0.7240056,-0.5751335,2.5123372,0.33991152,-0.04094733,0.37588626,0.9369008,-1.007916,0.69755894,-0.643479,0.9335155,-0.95782495,-0.33507887,0.9366086,-0.009464116,0.33864826,0.28176188,-0.30845913,-0.35698295,-0.87196153,-0.13511498,-0.3009399,0.82364684,0.4091799,0.47170466,0.9167402,0.9278273,0.21635199,0.21628138,0.29500607,5.8
-0.93109375,-0.08241544,-0.18641733,-0.44810253,-0.29096586,-1.1256582,-0.051744353,0.4704685,-0.24914439,0.12608416,0.064571135,-0.80992806,0.1519865,-0.072453216,0.9571777,0.17235644,0.2274353,-0.46720248,-0.09271887,-0.58053005,-0.44871134,0.02485539,0.44996846,0.15596597,-0.1956122,0.29696172,0.20415999,-0.3058886,0.37002438,0.27377826,0.86166227,-0.30896392,0.32114017,0.5604687,0.46405226,0.6849478,0.18291721,-0.2642542,-0.41396978,0.7292678,-0.12514313,-0.08481955,-0.040865544,0.5414121,-0.039938383,-0.70008695,-0.57644933,0.051516842,0.66583323,0.42749575,6.3
-0.6687841,0.630775,-0.4774226,0.41026762,0.090196446,0.12953258,-0.7504608,0.6692602,-1.0148474,-0.379374,-0.1079089,-0.26487538,0.46335608,-0.19356096,0.14308433,0.72956455,0.96464,0.8792827,-1.4254476,0.32351482,0.6521649,0.76966906,0.7428146,-0.048071448,1.0751295,0.56649417,1.138313,-0.20987895,-0.18882959,0.36818233,-0.09116331,1.1437477,-0.4573395,0.5936707,-1.610151,1.6089389,1.4309756,-0.24053873,1.1881834,-0.2448901,1.3798888,1.0154537,0.3072509,-0.030347046,0.46443766,0.883037,0.48464674,0.32318625,-0.01778325,0.39406475,6.2
-0.9697319,-0.49876577,-1.2665178,1.4078724,0.0022372282,0.047661148,0.33556336,0.611206,-0.97662723,-0.49810168,-0.7902258,-0.38375604,-0.92773986,0.6088948,1.2027916,0.688121,1.1203551,-0.3690317,-0.34403238,-0.2790609,0.31177956,1.7164531,0.65050405,1.2017902,0.38374117,0.04374681,0.5002234,-0.69277644,-0.93480504,0.5718858,-0.40096813,0.39327434,-0.26465896,0.6570432,-1.397099,0.1748642,0.23672284,-0.01591176,0.024533503,0.5973669,-0.12568182,-0.095287696,-0.110515006,0.12438272,0.8705993,0.7469632,0.8596651,0.007616056,-0.836063,0.37165365,5.3
-0.3048653,-0.039613314,0.24862354,-0.17637303,0.18450505,0.14853776,0.6422294,0.38638258,-0.3173016,-0.7772085,0.50179726,-1.1643647,0.28065634,-0.1735195,-0.3038694,-0.058975164,0.8067258,-0.5227647,0.07064803,-0.20121072,-0.58557016,0.50334835,0.34127492,-0.20277952,0.50338197,0.4399047,0.81744546,0.2969959,-0.110986054,0.38830268,0.09768871,-0.0820674,0.12947248,0.41364294,0.3152949,0.14452398,0.7951364,-0.6998936,-0.1727233,-0.09593,1.0010315,0.31243467,0.3096001,-0.32294974,0.6159589,0.31561255,-0.5012567,-0.3887886,0.16691504,1.1142118,6.8
1.9945332,-0.44603306,-0.2879904,1.6013575,-1.2031208,-2.8934658,1.5316534,2.0977116,1.5828519,-1.4752657,-1.3891336,-1.0387046,0.2555482,1.4352795,-1.6692483,0.36053714,3.5991538,1.4971977,-1.3766924,1.7195046,-0.4171623,1.6109195,0.10081827,-1.250373,0.73632604,-1.6566889,2.9771748,0.5943208,-0.12824269,0.06369118,-1.7800542,-1.4179533,-0.9299818,-0.06384319,-0.85814273,2.110502,-0.73222846,-0.07301342,0.13656597,-0.62995106,-0.49300504,0.8578984,-0.09242135,-0.18460253,1.0520822,-0.32595384,0.18217231,1.7553574,0.40221435,0.42588046,7.5
-1.918899,0.6370555,0.8665524,-0.07110742,-1.7878145,0.21179329,-0.37750822,0.45479175,-1.3237681,-0.76055485,-0.45438722,-0.41022405,0.09342263,0.8744527,0.60319006,0.67818815,0.89658535,-0.30843577,-1.8111551,-0.15439099,0.037253592,-1.2595632,1.7541137,-0.3395599,0.816079,0.9548661,-2.0425742,-0.101705156,0.30859652,-0.41004452,0.18403777,1.2147521,0.062354915,-0.19024569,-0.632488,-1.5936182,0.6079131,-0.039290454,-0.19763723,0.6150287,0.43401766,-0.26784733,-1.3946631,-0.58983797,1.1289061,-0.04046468,0.2785666,-1.1244756,-0.32185128,0.6348277,6.5
-0.57231843,0.102820195,-1.7492938,-1.254792,-1.2017504,0.08496965,-1.5379163,1.5963153,-1.5680453,0.9308574,0.46174583,-1.1662875,1.4675707,-2.5694206,-0.18234995,-1.6223525,-0.4595813,-1.2623436,0.5901345,0.1830855,-0.69287026,-0.098989256,0.65521413,-0.08539849,1.4854581,0.8148609,-1.9013335,0.5161532,-1.998156,1.0112323,2.4694252,1.1796833,1.1653744,1.5187911,0.9063202,-0.52129227,-1.18049,1.1997604,1.7852415,0.66428226,1.2354257,-0.70917594,-0.48502555,-0.258762,1.6036367,1.3024057,0.028301755,0.045611255,0.7778698,-1.6247159,6.8
0.28519887,-0.34485894,0.21120349,-0.633889,0.21270119,-0.43715206,0.6888135,1.5454957,-0.1998398,-1.085281,-0.038798206,-0.9265708,0.60367894,0.4757377,0.1738334,-0.6115586,0.7989163,-0.17454098,-0.27978444,-0.09348458,-0.74243784,1.0008125,1.1082304,-0.56859976,0.64179444,-0.16493018,-0.5216884,-0.13463183,-0.26206762,0.34286335,-0.053411998,0.5981111,0.30382928,1.5469667,0.7365707,-0.3954037,0.8487445,-0.51790196,0.047843613,-0.5169166,0.12528312,0.70920676,-0.94621193,-0.3784581,1.2164894,-0.41730618,-0.40089366,-1.1805979,0.31198725,-0.004700015,7.7
0.11501493,0.07019279,0.3114444,-0.0723912,-0.31821886,-0.3657415,0.09672229,0.97803116,-0.40608072,0.11242772,-0.2558365,-0.42750913,-0.12781219,0.09652855,0.13322535,0.6908872,0.6520231,-0.035888042,-0.33468238,-0.31670055,-0.027381435,0.24540022,0.79819906,0.27907485,0.3976707,0.13045019,0.2606228,-0.04623516,-0.4630905,-0.11712157,0.25331432,0.48091236,-0.04878144,0.86274475,0.12358113,0.3399099,0.16777466,0.013765972,0.27798796,-0.38205475,0.460434,0.19428924,-0.50923246,-0.38716063,1.0107032,-0.1985381,-0.10469644,-0.5748547,0.41917542,0.23712976,4.8
-1.4747432,1.1930574,-0.09985986,0.38371316,-0.9246779,-0.8073671,-0.09724888,0.25448942,-0.5158152,-0.86997485,-0.19336736,-1.167694,-1.0762455,-0.83907884,0.3009606,0.3054975,-0.13881768,-0.38983923,-1.1038641,-0.4609911,0.4018602,-0.026908258,-0.39273754,-0.8431096,0.740747,0.30085236,1.2228669,0.01942983,-0.45324418,0.107370235,0.13310489,-0.5805011,-0.102023385,0.749857,-0.45349684,0.397085,2.109098,-0.6465982,1.0878724,0.32793632,0.45302,-0.31931007,0.054470614,-0.9007676,0.5284964,0.6531169,0.5131973,0.037097022,-0.11053818,0.5327885,5.8
-0.3427297,0.8436535,-0.28795287,-1.6509141,0.16597398,-0.84796077,0.14133056,0.5302068,-1.6526339,1.1434356,0.1901535,-0.55418587,-0.031528857,0.30186886,-1.0353011,0.45589986,1.7833749,-1.5677302,0.2860877,0.19675635,-0.426178,-0.27700126,0.26522774,1.5870199,0.015832676,0.35939065,-0.59365463,-0.02748348,-1.4762868,-0.7247005,0.255015,0.86971706,-0.13065732,0.5867528,1.6993243,0.14985141,-1.1210285,0.31996095,0.60436684,0.45170137,-0.5979217,-1.2248188,-1.0583017,0.05015445,1.08307,0.18024945,0.22895476,-0.6868281,-0.036513485,-0.16498955,6.6
-0.3751732,0.42667982,-0.14213462,0.32893223,-0.13415135,-0.2923175,0.4008214,0.5575464,-0.84190804,-0.07189212,0.5737638,-0.4951818,-0.42311916,-0.17351954,-0.21810962,0.161573,0.20332234,-0.3048425,-1.1236997,-0.74076015,0.4758293,-0.40471426,0.3006299,0.3967091,-0.00314215,0.3680665,0.20052819,-0.1670221,0.23468794,-0.1077819,-0.38618836,-0.5874642,-0.17762764,-0.43627876,-0.0041013844,0.3614606,0.26985812,0.018917523,0.42046028,-0.106242634,0.0142871905,0.18500023,-0.39947486,-0.20738286,0.25329998,0.26010734,0.27660808,0.32180378,-0.31520846,0.2842966,5.7
-0.5648463,0.029383032,-0.066496044,-0.14257859,-0.35204682,0.07358593,-0.02898418,0.4118791,-0.8596542,-0.812367,-0.037096016,-0.69909185,0.21067226,-0.009674438,-0.2477746,0.22759925,0.63326186,-0.22969742,-0.9095724,-0.25195256,-0.20334697,0.4691991,0.72224647,0.06805145,0.48179913,0.18188843,0.528065,0.028402034,-0.77017075,0.0822955,0.39422092,-0.14369732,-0.050225846,0.465376,-0.36338925,0.5952144,-0.06410081,0.40993115,0.055867985,0.116680466,0.66361743,-0.22796816,-0.5260477,-0.11916669,0.4475445,0.10500695,-0.3555256,-0.0696669,0.20185527,-0.14588979,4.9
-0.15527974,-0.25347984,0.05852873,0.14152177,-0.3165603,-0.6921156,0.29789788,0.1415535,-0.76231474,-0.06220528,-0.08498515,-0.41639248,-0.2598101,-0.34236842,0.38225296,0.4111036,0.4959047,-0.67883146,-0.122957684,-0.36268884,-0.13828608,0.8722477,0.59459394,-0.39994618,0.63295054,0.41159683,0.33140177,-0.2091239,-0.70154494,0.120937794,0.36937594,0.38256946,-0.1805155,0.070348814,-0.40488225,0.50711805,0.46187067,0.21272215,-0.014591323,0.1328105,0.41945,0.37329164,-0.33794025,-0.39278442,0.5794658,0.03128913,0.26466188,-0.46122327,0.2110653,-0.05907595,5.2
-0.15058854,0.04152965,-0.44086355,-0.22918005,-1.0298918,-0.5081857,0.9072981,0.6012037,-0.95782983,0.036429197,0.21458964,-0.4804224,0.26982754,-0.43122125,-0.1955899,0.70395774,0.9646821,-0.204041,-1.0566944,-0.6432752,-0.08238653,0.54052824,0.19570757,-0.09663308,1.4361168,0.64617103,-0.2800089,0.48641032,-0.72307414,-0.3551045,0.06485935,0.4602658,-0.4410481,0.42136815,-0.08047554,0.78412193,0.66518325,0.15013385,-0.13707577,-0.23989682,0.56939507,0.46255842,0.17653069,-0.4979553,1.5336975,0.38725573,0.22529003,-0.673634,0.45171833,0.49786955,5.2
-0.12648956,-0.33622438,-0.27712622,-0.1675982,-0.22046438,-0.08438053,0.7900923,1.3230693,-0.81321514,-0.1411674,0.16302018,0.09037967,-0.020017369,-0.29342252,0.12132916,-0.836603,1.0337847,-0.78755933,-1.5101864,-0.8055832,-0.27565417,1.1423401,0.31313568,-0.06838677,1.628786,-0.47108513,0.14072874,-0.10194798,-0.24257576,-0.6389894,0.05299144,0.5158209,0.78032374,-0.10590064,-0.68230045,0.1636838,-0.15762767,0.33780068,0.33688256,0.7814986,0.6878182,0.2956097,0.19641314,0.32519054,0.60196537,0.35770145,-0.67278004,-0.6150035,0.56031317,0.8651221,7.5
